BitSreamSHA1, InputYUVSHA1, -utype, -frms, -numl, -numtl, -sw, -sh, -dw 0, -dh 0, -dw 1, -dh 1,-dw 2, -dh 2, -dw 3, -dh 3, -frout 0, -frout 1, -frout 2, -frout 3, -lqp 0, -lqp 1, -lqp 2, -lqp 3, -rc, -fs, -tarb, -ltarb 0, -ltarb 1, -ltarb 2, -ltarb 3, -lmaxb 0, -lmaxb 1, -lmaxb 2, -lmaxb 3, -slcmd 0, -slcnum 0, -slcmd 1, -slcnum 1, -slcmd 2, -slcnum 2, -slcmd 3, -slcnum 3, -nalsize, -iper, -thread, -loadbalancing, -ltr, -db, -denois, -scene , bgd , -aq
f595e8c111dc1bb5866e68b99ebadc5573bec6bc, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 4950.00,150.00,180.00,240.00,600.00,150.00,180.00,240.00,600.00, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 1, 0, 0, 1, 1, 0
bebe175809787a0ad6a48b2c9d0a58b0b4dc02ae, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 4950.00,150.00,180.00,240.00,600.00,150.00,180.00,240.00,600.00, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 1, 1, 1, 1, 0, 0
97ed09c2af1b1c264f51bce4aeb9dc38ec61cdaa, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 4950.00,150.00,180.00,240.00,600.00,150.00,180.00,240.00,600.00, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 1, 1, 1, 1, 1, 0
5f96b3cd70cddf3bfd786a90efe1a9aee066756f, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 4950.00,150.00,180.00,240.00,600.00,150.00,180.00,240.00,600.00, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 1, 1, 0, 1, 0, 0
f595e8c111dc1bb5866e68b99ebadc5573bec6bc, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 4950.00,150.00,180.00,240.00,600.00,150.00,180.00,240.00,600.00, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 1, 1, 0, 1, 1, 0
78ce3322179155bb1572a6aaaa5d7323025afdf2, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 4950.00,150.00,180.00,240.00,600.00,150.00,180.00,240.00,600.00, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 0, 0, 1, 1, 0, 0
63df83ef4f13ab6147062c44b4d9fe2a6179b12b, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 4950.00,150.00,180.00,240.00,600.00,150.00,180.00,240.00,600.00, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 0, 0, 1, 1, 1, 0
748d5f58a97636fbd4a3a776a213a32770c6a7bd, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 4950.00,150.00,180.00,240.00,600.00,150.00,180.00,240.00,600.00, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 0, 0, 0, 1, 0, 0
3cdd1c73cb3a109ca61e9dd21af0a2ce4ff32f81, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 4950.00,150.00,180.00,240.00,600.00,150.00,180.00,240.00,600.00, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 0, 0, 0, 1, 1, 0
78ce3322179155bb1572a6aaaa5d7323025afdf2, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 4950.00,150.00,180.00,240.00,600.00,150.00,180.00,240.00,600.00, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 0, 1, 1, 1, 0, 0
63df83ef4f13ab6147062c44b4d9fe2a6179b12b, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 4950.00,150.00,180.00,240.00,600.00,150.00,180.00,240.00,600.00, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 0, 1, 1, 1, 1, 0
748d5f58a97636fbd4a3a776a213a32770c6a7bd, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 4950.00,150.00,180.00,240.00,600.00,150.00,180.00,240.00,600.00, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 0, 1, 0, 1, 0, 0
3cdd1c73cb3a109ca61e9dd21af0a2ce4ff32f81, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 4950.00,150.00,180.00,240.00,600.00,150.00,180.00,240.00,600.00, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 0, 1, 0, 1, 1, 0
bebe175809787a0ad6a48b2c9d0a58b0b4dc02ae, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 4950.00,150.00,180.00,240.00,600.00,150.00,180.00,240.00,600.00, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 1, 0, 1, 1, 0, 0
97ed09c2af1b1c264f51bce4aeb9dc38ec61cdaa, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 4950.00,150.00,180.00,240.00,600.00,150.00,180.00,240.00,600.00, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 1, 0, 1, 1, 1, 0
5f96b3cd70cddf3bfd786a90efe1a9aee066756f, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 4950.00,150.00,180.00,240.00,600.00,150.00,180.00,240.00,600.00, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 1, 0, 0, 1, 0, 0
f595e8c111dc1bb5866e68b99ebadc5573bec6bc, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 4950.00,150.00,180.00,240.00,600.00,150.00,180.00,240.00,600.00, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 1, 0, 0, 1, 1, 0
bebe175809787a0ad6a48b2c9d0a58b0b4dc02ae, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 4950.00,150.00,180.00,240.00,600.00,150.00,180.00,240.00,600.00, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 1, 1, 1, 1, 0, 0
97ed09c2af1b1c264f51bce4aeb9dc38ec61cdaa, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 4950.00,150.00,180.00,240.00,600.00,150.00,180.00,240.00,600.00, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 1, 1, 1, 1, 1, 0
5f96b3cd70cddf3bfd786a90efe1a9aee066756f, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 4950.00,150.00,180.00,240.00,600.00,150.00,180.00,240.00,600.00, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 1, 1, 0, 1, 0, 0
f595e8c111dc1bb5866e68b99ebadc5573bec6bc, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 4950.00,150.00,180.00,240.00,600.00,150.00,180.00,240.00,600.00, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 1, 1, 0, 1, 1, 0
d20951921f74ca02cd257941f210fef296de8ba6, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0
515ff712869760f135d0322f561ae5f37c3e88b3, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0
67ea4580ba8dbfa819a0c59e623a5b8321a73b53, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0
8de492ba112215d3426e5448503a422f0053e2cd, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0
d20951921f74ca02cd257941f210fef296de8ba6, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0
515ff712869760f135d0322f561ae5f37c3e88b3, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0
67ea4580ba8dbfa819a0c59e623a5b8321a73b53, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0
8de492ba112215d3426e5448503a422f0053e2cd, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0
f9dc8a5fddc7273599bf553b563872c456d5a930, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0
c12b7e5a0b6afedac7a2d620248e5fb7252f422b, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0
9a1581c29f0228007cbc3e28e2954721549d9482, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0
62f7f7afe9a7378a8f9df0f63b52e9f9919215e6, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0
f9dc8a5fddc7273599bf553b563872c456d5a930, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0
c12b7e5a0b6afedac7a2d620248e5fb7252f422b, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0
9a1581c29f0228007cbc3e28e2954721549d9482, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0
62f7f7afe9a7378a8f9df0f63b52e9f9919215e6, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0
48c1d505cad32a3df9ee47c1e1e57b8f32aed7c7, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
daf034a48124ad95da82b046de03a1f9161bf5d6, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0
1d825dbadd44f9417857f51ee335f1222e27b7f4, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
88a7e1f11e6dcc1d23f8523c4a1073de2071faf9, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0
48c1d505cad32a3df9ee47c1e1e57b8f32aed7c7, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0
daf034a48124ad95da82b046de03a1f9161bf5d6, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0
1d825dbadd44f9417857f51ee335f1222e27b7f4, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
88a7e1f11e6dcc1d23f8523c4a1073de2071faf9, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0
c46bfb089d7dd967add7686c8a27fbac52845675, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0
0aef41a9fd89dfa91cc47097f1c8bc2ace3c8d4c, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0
57da440d0d2793d2da8e9babbb6ba635ea810cfb, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0
1f253c85fe0b4a7ff5fc185606518adda5f8149c, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0
c46bfb089d7dd967add7686c8a27fbac52845675, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0
0aef41a9fd89dfa91cc47097f1c8bc2ace3c8d4c, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0
57da440d0d2793d2da8e9babbb6ba635ea810cfb, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0
1f253c85fe0b4a7ff5fc185606518adda5f8149c, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0
48c1d505cad32a3df9ee47c1e1e57b8f32aed7c7, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 1,4, 1,1, 1,1, 1,1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0
daf034a48124ad95da82b046de03a1f9161bf5d6, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 1,4, 1,1, 1,1, 1,1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0
1d825dbadd44f9417857f51ee335f1222e27b7f4, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 1,4, 1,1, 1,1, 1,1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0
88a7e1f11e6dcc1d23f8523c4a1073de2071faf9, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 1,4, 1,1, 1,1, 1,1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0
48c1d505cad32a3df9ee47c1e1e57b8f32aed7c7, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 1,4, 1,1, 1,1, 1,1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0
daf034a48124ad95da82b046de03a1f9161bf5d6, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 1,4, 1,1, 1,1, 1,1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0
1d825dbadd44f9417857f51ee335f1222e27b7f4, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 1,4, 1,1, 1,1, 1,1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0
88a7e1f11e6dcc1d23f8523c4a1073de2071faf9, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 1,4, 1,1, 1,1, 1,1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0
c46bfb089d7dd967add7686c8a27fbac52845675, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 1,4, 1,1, 1,1, 1,1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0
0aef41a9fd89dfa91cc47097f1c8bc2ace3c8d4c, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 1,4, 1,1, 1,1, 1,1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0
