SHA-1 Value,                                    MD5String, BitStreamSize, YUVSize,             -frms, -numtl, -scrsig, -rc,                   -tarb, -lqp 0, -iper,                          -slcmd 0,-slcnum 0, -thread,                   -ltr, -db, -MaxNalSize,-denois,                -scene,     -bgd,    -aq
c6c9cd4847c1e8425dac03e34e63e330dd45bb5b, bcee243ea2009f014077c67dff8e6078,28251, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  , ,
bcad08ddbcd7bcd97597e4e0d1a788e8b25973a6, 123e84db245b980edcdb130ca331df7b,31381, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  , ,
1b9a3b8978adc9c1a81089121a9b51e44847d314, ca65f772b33838fd27a6b84a8d6cdb6d,40064, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
3325e3ce7c078b4488402c471180076f9986f478, ffa8efb8c08cbfe3a65fad5eb3a26506,42752, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
1b9a3b8978adc9c1a81089121a9b51e44847d314, ca65f772b33838fd27a6b84a8d6cdb6d,40064, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
3325e3ce7c078b4488402c471180076f9986f478, ffa8efb8c08cbfe3a65fad5eb3a26506,42752, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
99b442aeddb0b908b1b18dd212b09888112f8ca3, 57c3de5a3ea69b5c3ece332182bfb177,40058, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
89cb0a308fb3d36688a48b729a17278415eb0571, 0b6eeb372f18d88f0d80bf3f21012c5f,42751, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
99b442aeddb0b908b1b18dd212b09888112f8ca3, 57c3de5a3ea69b5c3ece332182bfb177,40058, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
89cb0a308fb3d36688a48b729a17278415eb0571, 0b6eeb372f18d88f0d80bf3f21012c5f,42751, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
1b9a3b8978adc9c1a81089121a9b51e44847d314, ca65f772b33838fd27a6b84a8d6cdb6d,40064, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  2,  1,  0,  0,  0,  1,  1,  0,  , ,
3325e3ce7c078b4488402c471180076f9986f478, ffa8efb8c08cbfe3a65fad5eb3a26506,42752, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  2,  1,  0,  0,  0,  1,  1,  1,  , ,
1b9a3b8978adc9c1a81089121a9b51e44847d314, ca65f772b33838fd27a6b84a8d6cdb6d,40064, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  2,  1,  1,  0,  0,  1,  1,  0,  , ,
3325e3ce7c078b4488402c471180076f9986f478, ffa8efb8c08cbfe3a65fad5eb3a26506,42752, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  , ,
99b442aeddb0b908b1b18dd212b09888112f8ca3, 57c3de5a3ea69b5c3ece332182bfb177,40058, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  2,  0,  0,  0,  0,  1,  1,  0,  , ,
89cb0a308fb3d36688a48b729a17278415eb0571, 0b6eeb372f18d88f0d80bf3f21012c5f,42751, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  2,  0,  0,  0,  0,  1,  1,  1,  , ,
99b442aeddb0b908b1b18dd212b09888112f8ca3, 57c3de5a3ea69b5c3ece332182bfb177,40058, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  2,  0,  1,  0,  0,  1,  1,  0,  , ,
89cb0a308fb3d36688a48b729a17278415eb0571, 0b6eeb372f18d88f0d80bf3f21012c5f,42751, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  2,  0,  1,  0,  0,  1,  1,  1,  , ,
1b9a3b8978adc9c1a81089121a9b51e44847d314, ca65f772b33838fd27a6b84a8d6cdb6d,40064, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  4,  1,  0,  0,  0,  1,  1,  0,  , ,
3325e3ce7c078b4488402c471180076f9986f478, ffa8efb8c08cbfe3a65fad5eb3a26506,42752, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  4,  1,  0,  0,  0,  1,  1,  1,  , ,
1b9a3b8978adc9c1a81089121a9b51e44847d314, ca65f772b33838fd27a6b84a8d6cdb6d,40064, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  4,  1,  1,  0,  0,  1,  1,  0,  , ,
3325e3ce7c078b4488402c471180076f9986f478, ffa8efb8c08cbfe3a65fad5eb3a26506,42752, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  4,  1,  1,  0,  0,  1,  1,  1,  , ,
99b442aeddb0b908b1b18dd212b09888112f8ca3, 57c3de5a3ea69b5c3ece332182bfb177,40058, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  4,  0,  0,  0,  0,  1,  1,  0,  , ,
89cb0a308fb3d36688a48b729a17278415eb0571, 0b6eeb372f18d88f0d80bf3f21012c5f,42751, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  4,  0,  0,  0,  0,  1,  1,  1,  , ,
99b442aeddb0b908b1b18dd212b09888112f8ca3, 57c3de5a3ea69b5c3ece332182bfb177,40058, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  4,  0,  1,  0,  0,  1,  1,  0,  , ,
89cb0a308fb3d36688a48b729a17278415eb0571, 0b6eeb372f18d88f0d80bf3f21012c5f,42751, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  4,  0,  1,  0,  0,  1,  1,  1,  , ,
1b9a3b8978adc9c1a81089121a9b51e44847d314, ca65f772b33838fd27a6b84a8d6cdb6d,40064, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  8,  1,  0,  0,  0,  1,  1,  0,  , ,
3325e3ce7c078b4488402c471180076f9986f478, ffa8efb8c08cbfe3a65fad5eb3a26506,42752, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  8,  1,  0,  0,  0,  1,  1,  1,  , ,
1b9a3b8978adc9c1a81089121a9b51e44847d314, ca65f772b33838fd27a6b84a8d6cdb6d,40064, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  8,  1,  1,  0,  0,  1,  1,  0,  , ,
3325e3ce7c078b4488402c471180076f9986f478, ffa8efb8c08cbfe3a65fad5eb3a26506,42752, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  , ,
99b442aeddb0b908b1b18dd212b09888112f8ca3, 57c3de5a3ea69b5c3ece332182bfb177,40058, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  , ,
89cb0a308fb3d36688a48b729a17278415eb0571, 0b6eeb372f18d88f0d80bf3f21012c5f,42751, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  , ,
99b442aeddb0b908b1b18dd212b09888112f8ca3, 57c3de5a3ea69b5c3ece332182bfb177,40058, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  , ,
89cb0a308fb3d36688a48b729a17278415eb0571, 0b6eeb372f18d88f0d80bf3f21012c5f,42751, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  , ,
4817980ff7dc16ab0bfb21314f7af804173588d9, c7e03c670750c4f7a6297e8d403c351b,31197, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  , ,
22e131c988b8c368d1a1b519a33726bdc91e0692, bd98114d1fd833c6f924af4239549061,33604, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  , ,
4817980ff7dc16ab0bfb21314f7af804173588d9, c7e03c670750c4f7a6297e8d403c351b,31197, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  , ,
22e131c988b8c368d1a1b519a33726bdc91e0692, bd98114d1fd833c6f924af4239549061,33604, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  , ,
af17237855e8c37e6a885d27c320e3bb25b321b8, aee999c7fc0c183eca1c8e31dba93cd5,31197, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  , ,
71ea56c5fbf3a411586b1c0470b31fc443ced7bb, 56dd74041ad3a6b65bbc6a3a4bdd6086,33606, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  , ,
af17237855e8c37e6a885d27c320e3bb25b321b8, aee999c7fc0c183eca1c8e31dba93cd5,31197, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  , ,
71ea56c5fbf3a411586b1c0470b31fc443ced7bb, 56dd74041ad3a6b65bbc6a3a4bdd6086,33606, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  , ,
33b0f6c3b7770ce16e5d2e74ad4357b097a5024b, d1c4ffbe2f0dbcd8430013bc7c0a4d32,35124, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
8b5cd9bc09b321d06377c260b5437d67db4f31f4, 616037857197a26a5a53cc9c2474f0a6,37573, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
33b0f6c3b7770ce16e5d2e74ad4357b097a5024b, d1c4ffbe2f0dbcd8430013bc7c0a4d32,35124, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
8b5cd9bc09b321d06377c260b5437d67db4f31f4, 616037857197a26a5a53cc9c2474f0a6,37573, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
70852c4afe3d5f66cd66201ab7d76ff1bffa7b74, 7f669250e28e540267a8d8f973efeee5,35118, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
44b1b36fb6451d1bf764ee69feebf7dac308ec90, 859626aa4fa2e7b7d70165498063eca4,37569, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
70852c4afe3d5f66cd66201ab7d76ff1bffa7b74, 7f669250e28e540267a8d8f973efeee5,35118, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
44b1b36fb6451d1bf764ee69feebf7dac308ec90, 859626aa4fa2e7b7d70165498063eca4,37569, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
33b0f6c3b7770ce16e5d2e74ad4357b097a5024b, d1c4ffbe2f0dbcd8430013bc7c0a4d32,35124, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
8b5cd9bc09b321d06377c260b5437d67db4f31f4, 616037857197a26a5a53cc9c2474f0a6,37573, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
33b0f6c3b7770ce16e5d2e74ad4357b097a5024b, d1c4ffbe2f0dbcd8430013bc7c0a4d32,35124, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
8b5cd9bc09b321d06377c260b5437d67db4f31f4, 616037857197a26a5a53cc9c2474f0a6,37573, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
70852c4afe3d5f66cd66201ab7d76ff1bffa7b74, 7f669250e28e540267a8d8f973efeee5,35118, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
44b1b36fb6451d1bf764ee69feebf7dac308ec90, 859626aa4fa2e7b7d70165498063eca4,37569, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
70852c4afe3d5f66cd66201ab7d76ff1bffa7b74, 7f669250e28e540267a8d8f973efeee5,35118, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
44b1b36fb6451d1bf764ee69feebf7dac308ec90, 859626aa4fa2e7b7d70165498063eca4,37569, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
0a9c4f11e4fa84170dd8f5b0952190f418620856, accca0970da4d8dab4c53810915c5937,29465, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
958af99fa35c912949df716edf5f49b1e2791dd7, 47733243ea1e30a5b8654de3a5cdea47,32398, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
0a9c4f11e4fa84170dd8f5b0952190f418620856, accca0970da4d8dab4c53810915c5937,29465, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
958af99fa35c912949df716edf5f49b1e2791dd7, 47733243ea1e30a5b8654de3a5cdea47,32398, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
7b14cf4a4fb2ac28b1a645a967a515cb21cb6499, 42393e80a6c747c5aa9b284bb18752d0,29463, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
24b65edf56e01b1cf51f81f6988382bdce78d58c, 382311d2d87ea7773492e3523df79d12,32398, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
7b14cf4a4fb2ac28b1a645a967a515cb21cb6499, 42393e80a6c747c5aa9b284bb18752d0,29463, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
24b65edf56e01b1cf51f81f6988382bdce78d58c, 382311d2d87ea7773492e3523df79d12,32398, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
0a9c4f11e4fa84170dd8f5b0952190f418620856, accca0970da4d8dab4c53810915c5937,29465, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  2,  0,  2,  1,  0,  0,  0,  1,  1,  0,  , ,
958af99fa35c912949df716edf5f49b1e2791dd7, 47733243ea1e30a5b8654de3a5cdea47,32398, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  2,  0,  2,  1,  0,  0,  0,  1,  1,  1,  , ,
0a9c4f11e4fa84170dd8f5b0952190f418620856, accca0970da4d8dab4c53810915c5937,29465, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  2,  0,  2,  1,  1,  0,  0,  1,  1,  0,  , ,
958af99fa35c912949df716edf5f49b1e2791dd7, 47733243ea1e30a5b8654de3a5cdea47,32398, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  2,  0,  2,  1,  1,  0,  0,  1,  1,  1,  , ,
7b14cf4a4fb2ac28b1a645a967a515cb21cb6499, 42393e80a6c747c5aa9b284bb18752d0,29463, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  2,  0,  2,  0,  0,  0,  0,  1,  1,  0,  , ,
24b65edf56e01b1cf51f81f6988382bdce78d58c, 382311d2d87ea7773492e3523df79d12,32398, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  , ,
7b14cf4a4fb2ac28b1a645a967a515cb21cb6499, 42393e80a6c747c5aa9b284bb18752d0,29463, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  , ,
24b65edf56e01b1cf51f81f6988382bdce78d58c, 382311d2d87ea7773492e3523df79d12,32398, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  , ,
0a9c4f11e4fa84170dd8f5b0952190f418620856, accca0970da4d8dab4c53810915c5937,29465, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  , ,
958af99fa35c912949df716edf5f49b1e2791dd7, 47733243ea1e30a5b8654de3a5cdea47,32398, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  , ,
0a9c4f11e4fa84170dd8f5b0952190f418620856, accca0970da4d8dab4c53810915c5937,29465, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  , ,
958af99fa35c912949df716edf5f49b1e2791dd7, 47733243ea1e30a5b8654de3a5cdea47,32398, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  , ,
7b14cf4a4fb2ac28b1a645a967a515cb21cb6499, 42393e80a6c747c5aa9b284bb18752d0,29463, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  , ,
24b65edf56e01b1cf51f81f6988382bdce78d58c, 382311d2d87ea7773492e3523df79d12,32398, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  , ,
7b14cf4a4fb2ac28b1a645a967a515cb21cb6499, 42393e80a6c747c5aa9b284bb18752d0,29463, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  , ,
24b65edf56e01b1cf51f81f6988382bdce78d58c, 382311d2d87ea7773492e3523df79d12,32398, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  , ,
0a9c4f11e4fa84170dd8f5b0952190f418620856, accca0970da4d8dab4c53810915c5937,29465, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  2,  0,  8,  1,  0,  0,  0,  1,  1,  0,  , ,
958af99fa35c912949df716edf5f49b1e2791dd7, 47733243ea1e30a5b8654de3a5cdea47,32398, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  , ,
0a9c4f11e4fa84170dd8f5b0952190f418620856, accca0970da4d8dab4c53810915c5937,29465, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  , ,
958af99fa35c912949df716edf5f49b1e2791dd7, 47733243ea1e30a5b8654de3a5cdea47,32398, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  , ,
7b14cf4a4fb2ac28b1a645a967a515cb21cb6499, 42393e80a6c747c5aa9b284bb18752d0,29463, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  , ,
24b65edf56e01b1cf51f81f6988382bdce78d58c, 382311d2d87ea7773492e3523df79d12,32398, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  , ,
7b14cf4a4fb2ac28b1a645a967a515cb21cb6499, 42393e80a6c747c5aa9b284bb18752d0,29463, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  , ,
24b65edf56e01b1cf51f81f6988382bdce78d58c, 382311d2d87ea7773492e3523df79d12,32398, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  , ,
54072d6ce5c2e469b6904f72815c234ab190aa3b, d1108f300e66f73a1f3c93a82a4e6c6d,41572, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
06713543a395864f41db6a262436d1c2bf3756eb, 2f43d1450a77843823b6340ec7d2cb30,44132, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  3,  0,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
54072d6ce5c2e469b6904f72815c234ab190aa3b, d1108f300e66f73a1f3c93a82a4e6c6d,41572, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  3,  0,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
06713543a395864f41db6a262436d1c2bf3756eb, 2f43d1450a77843823b6340ec7d2cb30,44132, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  3,  0,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
fe3da1ddff73ce640bf0c45832f3708391c34e2e, 4099f6d9a52fb627c304b7e015758d3c,41565, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
cfbd1051aea58538f8f9a474e7adbca83d89d545, 7e486ac37ff321cd94864d5c67703d78,44129, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
fe3da1ddff73ce640bf0c45832f3708391c34e2e, 4099f6d9a52fb627c304b7e015758d3c,41565, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
cfbd1051aea58538f8f9a474e7adbca83d89d545, 7e486ac37ff321cd94864d5c67703d78,44129, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
54072d6ce5c2e469b6904f72815c234ab190aa3b, d1108f300e66f73a1f3c93a82a4e6c6d,41572, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  0,  , ,
06713543a395864f41db6a262436d1c2bf3756eb, 2f43d1450a77843823b6340ec7d2cb30,44132, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  1,  , ,
54072d6ce5c2e469b6904f72815c234ab190aa3b, d1108f300e66f73a1f3c93a82a4e6c6d,41572, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  0,  , ,
06713543a395864f41db6a262436d1c2bf3756eb, 2f43d1450a77843823b6340ec7d2cb30,44132, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  , ,
fe3da1ddff73ce640bf0c45832f3708391c34e2e, 4099f6d9a52fb627c304b7e015758d3c,41565, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  0,  , ,
cfbd1051aea58538f8f9a474e7adbca83d89d545, 7e486ac37ff321cd94864d5c67703d78,44129, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  1,  , ,
fe3da1ddff73ce640bf0c45832f3708391c34e2e, 4099f6d9a52fb627c304b7e015758d3c,41565, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  0,  , ,
cfbd1051aea58538f8f9a474e7adbca83d89d545, 7e486ac37ff321cd94864d5c67703d78,44129, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  1,  , ,
54072d6ce5c2e469b6904f72815c234ab190aa3b, d1108f300e66f73a1f3c93a82a4e6c6d,41572, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  0,  , ,
06713543a395864f41db6a262436d1c2bf3756eb, 2f43d1450a77843823b6340ec7d2cb30,44132, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  1,  , ,
54072d6ce5c2e469b6904f72815c234ab190aa3b, d1108f300e66f73a1f3c93a82a4e6c6d,41572, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  0,  , ,
06713543a395864f41db6a262436d1c2bf3756eb, 2f43d1450a77843823b6340ec7d2cb30,44132, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  1,  , ,
fe3da1ddff73ce640bf0c45832f3708391c34e2e, 4099f6d9a52fb627c304b7e015758d3c,41565, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  0,  , ,
cfbd1051aea58538f8f9a474e7adbca83d89d545, 7e486ac37ff321cd94864d5c67703d78,44129, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  1,  , ,
fe3da1ddff73ce640bf0c45832f3708391c34e2e, 4099f6d9a52fb627c304b7e015758d3c,41565, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  0,  , ,
cfbd1051aea58538f8f9a474e7adbca83d89d545, 7e486ac37ff321cd94864d5c67703d78,44129, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  1,  , ,
54072d6ce5c2e469b6904f72815c234ab190aa3b, d1108f300e66f73a1f3c93a82a4e6c6d,41572, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  0,  , ,
06713543a395864f41db6a262436d1c2bf3756eb, 2f43d1450a77843823b6340ec7d2cb30,44132, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  1,  , ,
54072d6ce5c2e469b6904f72815c234ab190aa3b, d1108f300e66f73a1f3c93a82a4e6c6d,41572, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  0,  , ,
06713543a395864f41db6a262436d1c2bf3756eb, 2f43d1450a77843823b6340ec7d2cb30,44132, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  , ,
