BitSreamSHA1, BitSreamMD5, InputYUVSHA1, InputYUVMD5, -utype, -frms, -numl, -numtl, -sw, -sh, -dw 0, -dh 0, -dw 1, -dh 1,-dw 2, -dh 2, -dw 3, -dh 3, -frout 0, -frout 1, -frout 2, -frout 3, -lqp 0, -lqp 1, -lqp 2, -lqp 3, -rc, -fs, -tarb, -ltarb 0, -ltarb 1, -ltarb 2, -ltarb 3, -slcmd 0, -slcnum 0, -slcmd 1, -slcnum 1, -slcmd 2, -slcnum 2, -slcmd 3, -slcnum 3, -nalsize, -iper, -thread, -ltr, -db, -denois, -scene , bgd , -aq
cad1b48cbb3b1be27c0dcc37dda3fbf0c39cc9ac, 134fc6235a912461a359bc3465fb1edf,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  4,  1,  1,  1,  1,  1,  1,  0,  0,  4,  0,  0,  1,  0,  1,  0, ,
688d94415ffba88ce4fcf7928f83923ae1ef1aac, 1041427137af4241b31973ac29696504,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  4,  1,  1,  1,  1,  1,  1,  0,  0,  4,  0,  0,  1,  1,  0,  0, ,
1ef36b07df2edb06b6e52c8e1c116543658b0c5e, fffc713397e809cb6335489efc317375,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  4,  1,  1,  1,  1,  1,  1,  0,  0,  4,  0,  0,  1,  1,  1,  0, ,
5dd8cc110b78a3b3a24fa4a2dee58dfcc8185f7f, 0839b39e6d1bd0bafe08636c72cb1b05,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  4,  1,  1,  1,  1,  1,  1,  0,  0,  4,  0,  0,  0,  0,  0,  0, ,
31a19ae3d2473c28abe5de0586408ceb4a1209b7, 29e4bbdb15e32ff407c7fe6c3bb9f317,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  4,  1,  1,  1,  1,  1,  1,  0,  0,  4,  0,  0,  0,  0,  1,  0, ,
487ee7fe15de016f2b1aa99a6dffe30412a7e401, b673bd49fbf97bd15ef1436ae5f00948,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  4,  1,  1,  1,  1,  1,  1,  0,  0,  4,  0,  0,  0,  1,  0,  0, ,
669794cb6f916d7240de2329c098f0ed1021ebb6, 08b8fe4dbd645e902ab36c78f75e3e08,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  4,  1,  1,  1,  1,  1,  1,  0,  0,  4,  0,  0,  0,  1,  1,  0, ,
a8f6797b823ed1a46225d5ddb41c59b40ad30411, 719fb7f1ee6140ea7c3214fda240f4b7,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  4,  1,  1,  1,  1,  1,  1,  0,  0,  4,  0,  1,  1,  0,  0,  0, ,
cad1b48cbb3b1be27c0dcc37dda3fbf0c39cc9ac, 134fc6235a912461a359bc3465fb1edf,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  4,  1,  1,  1,  1,  1,  1,  0,  0,  4,  0,  1,  1,  0,  1,  0, ,
688d94415ffba88ce4fcf7928f83923ae1ef1aac, 1041427137af4241b31973ac29696504,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  4,  1,  1,  1,  1,  1,  1,  0,  0,  4,  0,  1,  1,  1,  0,  0, ,
1ef36b07df2edb06b6e52c8e1c116543658b0c5e, fffc713397e809cb6335489efc317375,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  4,  1,  1,  1,  1,  1,  1,  0,  0,  4,  0,  1,  1,  1,  1,  0, ,
5dd8cc110b78a3b3a24fa4a2dee58dfcc8185f7f, 0839b39e6d1bd0bafe08636c72cb1b05,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  4,  1,  1,  1,  1,  1,  1,  0,  0,  4,  0,  1,  0,  0,  0,  0, ,
31a19ae3d2473c28abe5de0586408ceb4a1209b7, 29e4bbdb15e32ff407c7fe6c3bb9f317,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  4,  1,  1,  1,  1,  1,  1,  0,  0,  4,  0,  1,  0,  0,  1,  0, ,
487ee7fe15de016f2b1aa99a6dffe30412a7e401, b673bd49fbf97bd15ef1436ae5f00948,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  4,  1,  1,  1,  1,  1,  1,  0,  0,  4,  0,  1,  0,  1,  0,  0, ,
669794cb6f916d7240de2329c098f0ed1021ebb6, 08b8fe4dbd645e902ab36c78f75e3e08,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  4,  1,  1,  1,  1,  1,  1,  0,  0,  4,  0,  1,  0,  1,  1,  0, ,
ac0dd6718b5b0d6d2487891a35b9bdbf5ef17bf3, cea388c26acf922dc66ce1df296e73a5,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  4,  1,  1,  1,  1,  1,  1,  0,  0,  4,  1,  0,  1,  0,  0,  0, ,
586edf6737b00dfcf1f0537e293fa63a708e7ae5, 85bf4737b91e25bedab816559897b63f,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  4,  1,  1,  1,  1,  1,  1,  0,  0,  4,  1,  0,  1,  0,  1,  0, ,
6190280ed538a554964470a473d9bc61d9397c3d, 5f94a9067f47cace05c156a05ad2652b,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  4,  1,  1,  1,  1,  1,  1,  0,  0,  4,  1,  0,  1,  1,  0,  0, ,
b4095ff9f058b5bc93ea3358d3eec13c25e05fef, d4a3b74d36db4d19ddd247cb2351bd01,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  4,  1,  1,  1,  1,  1,  1,  0,  0,  4,  1,  0,  1,  1,  1,  0, ,
e069ddd5a5b3e08e4d93b6d98e7749545780bae5, c2177e353b9db39d68253cc913d4491d,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  4,  1,  1,  1,  1,  1,  1,  0,  0,  4,  1,  0,  0,  0,  0,  0, ,
186a90c908f57078a8c6ffb94569139e125a021b, decbe9d642ea70fd14e09d4e7c07c9b2,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  4,  1,  1,  1,  1,  1,  1,  0,  0,  4,  1,  0,  0,  0,  1,  0, ,
1db6f5ab14273546d15cd257c6700db9bfaa2b8d, c2de6781c15c18f9008ce3c5151a5299,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  4,  1,  1,  1,  1,  1,  1,  0,  0,  4,  1,  0,  0,  1,  0,  0, ,
34c9706ca1ee8cd2534d29d1323c36c845b06570, b07061cf2a0a652047b1d812c999b1c2,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  4,  1,  1,  1,  1,  1,  1,  0,  0,  4,  1,  0,  0,  1,  1,  0, ,
ac0dd6718b5b0d6d2487891a35b9bdbf5ef17bf3, cea388c26acf922dc66ce1df296e73a5,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  4,  1,  1,  1,  1,  1,  1,  0,  0,  4,  1,  1,  1,  0,  0,  0, ,
586edf6737b00dfcf1f0537e293fa63a708e7ae5, 85bf4737b91e25bedab816559897b63f,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  4,  1,  1,  1,  1,  1,  1,  0,  0,  4,  1,  1,  1,  0,  1,  0, ,
6190280ed538a554964470a473d9bc61d9397c3d, 5f94a9067f47cace05c156a05ad2652b,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  4,  1,  1,  1,  1,  1,  1,  0,  0,  4,  1,  1,  1,  1,  0,  0, ,
b4095ff9f058b5bc93ea3358d3eec13c25e05fef, d4a3b74d36db4d19ddd247cb2351bd01,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  4,  1,  1,  1,  1,  1,  1,  0,  0,  4,  1,  1,  1,  1,  1,  0, ,
e069ddd5a5b3e08e4d93b6d98e7749545780bae5, c2177e353b9db39d68253cc913d4491d,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  4,  1,  1,  1,  1,  1,  1,  0,  0,  4,  1,  1,  0,  0,  0,  0, ,
186a90c908f57078a8c6ffb94569139e125a021b, decbe9d642ea70fd14e09d4e7c07c9b2,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  4,  1,  1,  1,  1,  1,  1,  0,  0,  4,  1,  1,  0,  0,  1,  0, ,
1db6f5ab14273546d15cd257c6700db9bfaa2b8d, c2de6781c15c18f9008ce3c5151a5299,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  4,  1,  1,  1,  1,  1,  1,  0,  0,  4,  1,  1,  0,  1,  0,  0, ,
34c9706ca1ee8cd2534d29d1323c36c845b06570, b07061cf2a0a652047b1d812c999b1c2,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  4,  1,  1,  1,  1,  1,  1,  0,  0,  4,  1,  1,  0,  1,  1,  0, ,
a8f6797b823ed1a46225d5ddb41c59b40ad30411, 719fb7f1ee6140ea7c3214fda240f4b7,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  0,  0,  0,  1,  0,  0,  0, ,
cad1b48cbb3b1be27c0dcc37dda3fbf0c39cc9ac, 134fc6235a912461a359bc3465fb1edf,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  0,  0,  0,  1,  0,  1,  0, ,
688d94415ffba88ce4fcf7928f83923ae1ef1aac, 1041427137af4241b31973ac29696504,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  0,  0,  0,  1,  1,  0,  0, ,
1ef36b07df2edb06b6e52c8e1c116543658b0c5e, fffc713397e809cb6335489efc317375,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  0,  0,  0,  1,  1,  1,  0, ,
5dd8cc110b78a3b3a24fa4a2dee58dfcc8185f7f, 0839b39e6d1bd0bafe08636c72cb1b05,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  0,  0,  0,  0,  0,  0,  0, ,
31a19ae3d2473c28abe5de0586408ceb4a1209b7, 29e4bbdb15e32ff407c7fe6c3bb9f317,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  0,  0,  0,  0,  0,  1,  0, ,
487ee7fe15de016f2b1aa99a6dffe30412a7e401, b673bd49fbf97bd15ef1436ae5f00948,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  0,  0,  0,  0,  1,  0,  0, ,
669794cb6f916d7240de2329c098f0ed1021ebb6, 08b8fe4dbd645e902ab36c78f75e3e08,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  0,  0,  0,  0,  1,  1,  0, ,
a8f6797b823ed1a46225d5ddb41c59b40ad30411, 719fb7f1ee6140ea7c3214fda240f4b7,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  0,  0,  1,  1,  0,  0,  0, ,
cad1b48cbb3b1be27c0dcc37dda3fbf0c39cc9ac, 134fc6235a912461a359bc3465fb1edf,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  0,  0,  1,  1,  0,  1,  0, ,
688d94415ffba88ce4fcf7928f83923ae1ef1aac, 1041427137af4241b31973ac29696504,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  0,  0,  1,  1,  1,  0,  0, ,
1ef36b07df2edb06b6e52c8e1c116543658b0c5e, fffc713397e809cb6335489efc317375,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  0,  0,  1,  1,  1,  1,  0, ,
5dd8cc110b78a3b3a24fa4a2dee58dfcc8185f7f, 0839b39e6d1bd0bafe08636c72cb1b05,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  0,  0,  1,  0,  0,  0,  0, ,
31a19ae3d2473c28abe5de0586408ceb4a1209b7, 29e4bbdb15e32ff407c7fe6c3bb9f317,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  0,  0,  1,  0,  0,  1,  0, ,
487ee7fe15de016f2b1aa99a6dffe30412a7e401, b673bd49fbf97bd15ef1436ae5f00948,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  0,  0,  1,  0,  1,  0,  0, ,
669794cb6f916d7240de2329c098f0ed1021ebb6, 08b8fe4dbd645e902ab36c78f75e3e08,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  0,  0,  1,  0,  1,  1,  0, ,
ac0dd6718b5b0d6d2487891a35b9bdbf5ef17bf3, cea388c26acf922dc66ce1df296e73a5,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  0,  1,  0,  1,  0,  0,  0, ,
586edf6737b00dfcf1f0537e293fa63a708e7ae5, 85bf4737b91e25bedab816559897b63f,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  0,  1,  0,  1,  0,  1,  0, ,
6190280ed538a554964470a473d9bc61d9397c3d, 5f94a9067f47cace05c156a05ad2652b,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  0,  1,  0,  1,  1,  0,  0, ,
b4095ff9f058b5bc93ea3358d3eec13c25e05fef, d4a3b74d36db4d19ddd247cb2351bd01,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  0,  1,  0,  1,  1,  1,  0, ,
e069ddd5a5b3e08e4d93b6d98e7749545780bae5, c2177e353b9db39d68253cc913d4491d,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  0,  1,  0,  0,  0,  0,  0, ,
186a90c908f57078a8c6ffb94569139e125a021b, decbe9d642ea70fd14e09d4e7c07c9b2,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  0,  1,  0,  0,  0,  1,  0, ,
1db6f5ab14273546d15cd257c6700db9bfaa2b8d, c2de6781c15c18f9008ce3c5151a5299,9c53be4b1dedcd4598d30293f01c7bfe, 72118f4d1674cf14e58bed7e67cb3aeed3df62b9,  0,  80 ,  1,  3,  176,  144,  176,  144,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  50.00,  50.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  0,  1,  0,  0,  1,  0,  0, ,
