SHA-1 Value,                                    MD5String, BitStreamSize, YUVSize,             -frms, -numtl, -scrsig, -rc,                   -tarb, -lqp 0, -iper,                          -slcmd 0,-slcnum 0, -thread,                   -ltr, -db, -MaxNalSize,-denois,                -scene,     -bgd,    -aq
c7e8e824b9df999091aa5e409218a94119ce8bda, e6a7956332da182cde0da4dbdda760ed,159916, 4561920,  -1 ,  4,  0,  1,  1200,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  , ,
f9a2a10443d44493068218a82c522994c37ba9b8, f86da5624b6d903be2421ed43d971edb,163420, 4561920,  -1 ,  4,  0,  1,  1200,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  , ,
b82daf045af971c5af03e5b4bad0d2e0c4438a09, 1371593fb45cf73f1782cf73fad17b1b,159913, 4561920,  -1 ,  4,  0,  1,  1200,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  , ,
f9a2a10443d44493068218a82c522994c37ba9b8, f86da5624b6d903be2421ed43d971edb,163420, 4561920,  -1 ,  4,  0,  1,  1200,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  , ,
b82daf045af971c5af03e5b4bad0d2e0c4438a09, 1371593fb45cf73f1782cf73fad17b1b,159913, 4561920,  -1 ,  4,  0,  1,  1200,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  , ,
d3cd02f35a1557064702c5f1c80f22b5674c6c86, a6ee13cf938316e3e0c3d114f19845ef,158797, 4561920,  -1 ,  4,  0,  1,  1200,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  , ,
6cc774108a94a52912d85e31a2b8e921685f984f, 1f8a0990e923072fc65defae198769c6,156280, 4561920,  -1 ,  4,  0,  1,  1200,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  , ,
d3cd02f35a1557064702c5f1c80f22b5674c6c86, a6ee13cf938316e3e0c3d114f19845ef,158797, 4561920,  -1 ,  4,  0,  1,  1200,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  , ,
6cc774108a94a52912d85e31a2b8e921685f984f, 1f8a0990e923072fc65defae198769c6,156280, 4561920,  -1 ,  4,  0,  1,  1200,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  , ,
72c681ce3bba18c42ddd731bf1e04dad1978aff3, 6ce4118c71b9d118418f48d28484e897,158800, 4561920,  -1 ,  4,  0,  1,  1200,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  , ,
618103a927fdc97a5455f708df3506e9dcc26633, f8f2e48066902b47447e7845b3ea502d,156282, 4561920,  -1 ,  4,  0,  1,  1200,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  , ,
72c681ce3bba18c42ddd731bf1e04dad1978aff3, 6ce4118c71b9d118418f48d28484e897,158800, 4561920,  -1 ,  4,  0,  1,  1200,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  , ,
618103a927fdc97a5455f708df3506e9dcc26633, f8f2e48066902b47447e7845b3ea502d,156282, 4561920,  -1 ,  4,  0,  1,  1200,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  , ,
0a7a6ce7aa3a7adc19b6d5d82b8edb10bc0bc537, 369d1d14ffa52c4dcee5fbb9ce7d60f8,68227, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
03c0983a8e94143142a736410ad7e7d3d841578f, d56d6c165155ebb990ef072e387166f1,70208, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
0a7a6ce7aa3a7adc19b6d5d82b8edb10bc0bc537, 369d1d14ffa52c4dcee5fbb9ce7d60f8,68227, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
03c0983a8e94143142a736410ad7e7d3d841578f, d56d6c165155ebb990ef072e387166f1,70208, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
53461e7c2f64c1e3c16d6b6c0c19a343f9fbf0b0, 414f63756268deaffbd52ba33f91c81b,68228, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
a2e87e5ece4a793598044ce32d744b547fee82e9, aafce1c88a357fe8a2a66a333dba35e6,70208, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
53461e7c2f64c1e3c16d6b6c0c19a343f9fbf0b0, 414f63756268deaffbd52ba33f91c81b,68228, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
a2e87e5ece4a793598044ce32d744b547fee82e9, aafce1c88a357fe8a2a66a333dba35e6,70208, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
5238cc578fad21e417ce710cb503cc855901850b, 805423076c8b6304778d5a88dede9cec,75743, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
f69fdb7afef40404536a13d1d64b3e38742ed746, c272b1c811f014e26d446a407dd37c60,77577, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
5238cc578fad21e417ce710cb503cc855901850b, 805423076c8b6304778d5a88dede9cec,75743, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
f69fdb7afef40404536a13d1d64b3e38742ed746, c272b1c811f014e26d446a407dd37c60,77577, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
6cfc9a09085bc48869cb7138cfd67dfd4cc8d6a8, c67563c4f27e4506171e78ec7a67fedc,75740, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
eb103502365c268cbba56d0640134c53e7d7df7b, 539100a08cd041388054b496ca0a985c,77578, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
6cfc9a09085bc48869cb7138cfd67dfd4cc8d6a8, c67563c4f27e4506171e78ec7a67fedc,75740, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
eb103502365c268cbba56d0640134c53e7d7df7b, 539100a08cd041388054b496ca0a985c,77578, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
81601f96fe6991d4dd24da66b780d613d71a5b69, dee6dcce6639b0c20c1769ceeee54fd7,61552, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
930f7781e27765d1e745bb30cd19793b5210c8e2, babf6c7e5d2bcac30ba434eb55ddcd59,64001, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
81601f96fe6991d4dd24da66b780d613d71a5b69, dee6dcce6639b0c20c1769ceeee54fd7,61552, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
930f7781e27765d1e745bb30cd19793b5210c8e2, babf6c7e5d2bcac30ba434eb55ddcd59,64001, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
8958a777bf60e4fecea72feceaa6a3d956c61870, 2c6069153ebfcd8438887ada0bdd3ecf,61552, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
a7a85c940129e7b8a727c4e4a687db6105f45add, 99c7b3c785c694cf141e15600517f642,64000, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
8958a777bf60e4fecea72feceaa6a3d956c61870, 2c6069153ebfcd8438887ada0bdd3ecf,61552, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
a7a85c940129e7b8a727c4e4a687db6105f45add, 99c7b3c785c694cf141e15600517f642,64000, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
81601f96fe6991d4dd24da66b780d613d71a5b69, dee6dcce6639b0c20c1769ceeee54fd7,61552, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  0,  , ,
930f7781e27765d1e745bb30cd19793b5210c8e2, babf6c7e5d2bcac30ba434eb55ddcd59,64001, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  1,  , ,
81601f96fe6991d4dd24da66b780d613d71a5b69, dee6dcce6639b0c20c1769ceeee54fd7,61552, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  0,  , ,
930f7781e27765d1e745bb30cd19793b5210c8e2, babf6c7e5d2bcac30ba434eb55ddcd59,64001, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  1,  , ,
8958a777bf60e4fecea72feceaa6a3d956c61870, 2c6069153ebfcd8438887ada0bdd3ecf,61552, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  0,  , ,
a7a85c940129e7b8a727c4e4a687db6105f45add, 99c7b3c785c694cf141e15600517f642,64000, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  , ,
8958a777bf60e4fecea72feceaa6a3d956c61870, 2c6069153ebfcd8438887ada0bdd3ecf,61552, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  , ,
a7a85c940129e7b8a727c4e4a687db6105f45add, 99c7b3c785c694cf141e15600517f642,64000, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  , ,
81601f96fe6991d4dd24da66b780d613d71a5b69, dee6dcce6639b0c20c1769ceeee54fd7,61552, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  , ,
930f7781e27765d1e745bb30cd19793b5210c8e2, babf6c7e5d2bcac30ba434eb55ddcd59,64001, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  , ,
81601f96fe6991d4dd24da66b780d613d71a5b69, dee6dcce6639b0c20c1769ceeee54fd7,61552, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  , ,
930f7781e27765d1e745bb30cd19793b5210c8e2, babf6c7e5d2bcac30ba434eb55ddcd59,64001, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  , ,
8958a777bf60e4fecea72feceaa6a3d956c61870, 2c6069153ebfcd8438887ada0bdd3ecf,61552, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  , ,
a7a85c940129e7b8a727c4e4a687db6105f45add, 99c7b3c785c694cf141e15600517f642,64000, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  , ,
8958a777bf60e4fecea72feceaa6a3d956c61870, 2c6069153ebfcd8438887ada0bdd3ecf,61552, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  , ,
a7a85c940129e7b8a727c4e4a687db6105f45add, 99c7b3c785c694cf141e15600517f642,64000, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  , ,
81601f96fe6991d4dd24da66b780d613d71a5b69, dee6dcce6639b0c20c1769ceeee54fd7,61552, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  0,  , ,
930f7781e27765d1e745bb30cd19793b5210c8e2, babf6c7e5d2bcac30ba434eb55ddcd59,64001, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  , ,
81601f96fe6991d4dd24da66b780d613d71a5b69, dee6dcce6639b0c20c1769ceeee54fd7,61552, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  , ,
930f7781e27765d1e745bb30cd19793b5210c8e2, babf6c7e5d2bcac30ba434eb55ddcd59,64001, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  , ,
8958a777bf60e4fecea72feceaa6a3d956c61870, 2c6069153ebfcd8438887ada0bdd3ecf,61552, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  , ,
a7a85c940129e7b8a727c4e4a687db6105f45add, 99c7b3c785c694cf141e15600517f642,64000, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  , ,
8958a777bf60e4fecea72feceaa6a3d956c61870, 2c6069153ebfcd8438887ada0bdd3ecf,61552, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  , ,
a7a85c940129e7b8a727c4e4a687db6105f45add, 99c7b3c785c694cf141e15600517f642,64000, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  , ,
9be208c4c10726840284068ad03296e464ca2288, d3f3354ab00af6700ec97339df80d6e7,94839, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
372256572017d7ea1255f887bf2d50564f5092a8, d5b1ecc07d7ac5f8179bfd3c80721035,95924, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
9be208c4c10726840284068ad03296e464ca2288, d3f3354ab00af6700ec97339df80d6e7,94839, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  3,  0,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
372256572017d7ea1255f887bf2d50564f5092a8, d5b1ecc07d7ac5f8179bfd3c80721035,95924, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  3,  0,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
64fa5019a74a5cbb4aa9f2378ef461ea29e0dfd3, cb1d0d4b18dbe5b1d50b32e205de9962,94838, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  3,  0,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
6263a7b437150056e4c047a797977a749227a3cc, 15cdfbb73270fb9896e758395020c1c5,95914, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  3,  0,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
64fa5019a74a5cbb4aa9f2378ef461ea29e0dfd3, cb1d0d4b18dbe5b1d50b32e205de9962,94838, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  3,  0,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
6263a7b437150056e4c047a797977a749227a3cc, 15cdfbb73270fb9896e758395020c1c5,95914, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  3,  0,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
9be208c4c10726840284068ad03296e464ca2288, d3f3354ab00af6700ec97339df80d6e7,94839, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  3,  0,  2,  1,  0,  0,  0,  1,  1,  0,  , ,
372256572017d7ea1255f887bf2d50564f5092a8, d5b1ecc07d7ac5f8179bfd3c80721035,95924, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  3,  0,  2,  1,  0,  0,  0,  1,  1,  1,  , ,
9be208c4c10726840284068ad03296e464ca2288, d3f3354ab00af6700ec97339df80d6e7,94839, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  3,  0,  2,  1,  1,  0,  0,  1,  1,  0,  , ,
372256572017d7ea1255f887bf2d50564f5092a8, d5b1ecc07d7ac5f8179bfd3c80721035,95924, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  , ,
64fa5019a74a5cbb4aa9f2378ef461ea29e0dfd3, cb1d0d4b18dbe5b1d50b32e205de9962,94838, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  3,  0,  2,  0,  0,  0,  0,  1,  1,  0,  , ,
6263a7b437150056e4c047a797977a749227a3cc, 15cdfbb73270fb9896e758395020c1c5,95914, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  3,  0,  2,  0,  0,  0,  0,  1,  1,  1,  , ,
64fa5019a74a5cbb4aa9f2378ef461ea29e0dfd3, cb1d0d4b18dbe5b1d50b32e205de9962,94838, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  3,  0,  2,  0,  1,  0,  0,  1,  1,  0,  , ,
6263a7b437150056e4c047a797977a749227a3cc, 15cdfbb73270fb9896e758395020c1c5,95914, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  3,  0,  2,  0,  1,  0,  0,  1,  1,  1,  , ,
9be208c4c10726840284068ad03296e464ca2288, d3f3354ab00af6700ec97339df80d6e7,94839, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  3,  0,  4,  1,  0,  0,  0,  1,  1,  0,  , ,
372256572017d7ea1255f887bf2d50564f5092a8, d5b1ecc07d7ac5f8179bfd3c80721035,95924, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  3,  0,  4,  1,  0,  0,  0,  1,  1,  1,  , ,
9be208c4c10726840284068ad03296e464ca2288, d3f3354ab00af6700ec97339df80d6e7,94839, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  3,  0,  4,  1,  1,  0,  0,  1,  1,  0,  , ,
372256572017d7ea1255f887bf2d50564f5092a8, d5b1ecc07d7ac5f8179bfd3c80721035,95924, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  3,  0,  4,  1,  1,  0,  0,  1,  1,  1,  , ,
64fa5019a74a5cbb4aa9f2378ef461ea29e0dfd3, cb1d0d4b18dbe5b1d50b32e205de9962,94838, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  3,  0,  4,  0,  0,  0,  0,  1,  1,  0,  , ,
6263a7b437150056e4c047a797977a749227a3cc, 15cdfbb73270fb9896e758395020c1c5,95914, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  3,  0,  4,  0,  0,  0,  0,  1,  1,  1,  , ,
64fa5019a74a5cbb4aa9f2378ef461ea29e0dfd3, cb1d0d4b18dbe5b1d50b32e205de9962,94838, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  3,  0,  4,  0,  1,  0,  0,  1,  1,  0,  , ,
6263a7b437150056e4c047a797977a749227a3cc, 15cdfbb73270fb9896e758395020c1c5,95914, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  3,  0,  4,  0,  1,  0,  0,  1,  1,  1,  , ,
9be208c4c10726840284068ad03296e464ca2288, d3f3354ab00af6700ec97339df80d6e7,94839, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  3,  0,  8,  1,  0,  0,  0,  1,  1,  0,  , ,
372256572017d7ea1255f887bf2d50564f5092a8, d5b1ecc07d7ac5f8179bfd3c80721035,95924, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  3,  0,  8,  1,  0,  0,  0,  1,  1,  1,  , ,
9be208c4c10726840284068ad03296e464ca2288, d3f3354ab00af6700ec97339df80d6e7,94839, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  3,  0,  8,  1,  1,  0,  0,  1,  1,  0,  , ,
372256572017d7ea1255f887bf2d50564f5092a8, d5b1ecc07d7ac5f8179bfd3c80721035,95924, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  , ,
64fa5019a74a5cbb4aa9f2378ef461ea29e0dfd3, cb1d0d4b18dbe5b1d50b32e205de9962,94838, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  , ,
6263a7b437150056e4c047a797977a749227a3cc, 15cdfbb73270fb9896e758395020c1c5,95914, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  , ,
64fa5019a74a5cbb4aa9f2378ef461ea29e0dfd3, cb1d0d4b18dbe5b1d50b32e205de9962,94838, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  , ,
6263a7b437150056e4c047a797977a749227a3cc, 15cdfbb73270fb9896e758395020c1c5,95914, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  , ,
4449f09390b13535e7f4afbe11162bc85f8c502b, 16ca1b4edd51541aeea13439dd2cc945,87644, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  , ,
74dfcbda87cdfba3eaf8b1aef310b84fc6a046b4, a9e3d988dee9fccab99c274fcda73bb7,86855, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  , ,
4449f09390b13535e7f4afbe11162bc85f8c502b, 16ca1b4edd51541aeea13439dd2cc945,87644, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  , ,
74dfcbda87cdfba3eaf8b1aef310b84fc6a046b4, a9e3d988dee9fccab99c274fcda73bb7,86855, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  , ,
412271b81dfcbc95f9ae6ad338f16725b679420f, 51e819dbbbc0e0baf95015b02f937b20,87643, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  , ,
2480edc64be05b4e179a291621d804ea64a5fd71, 772ad6d815657e1ef07a6b064b0c7585,86854, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  , ,
412271b81dfcbc95f9ae6ad338f16725b679420f, 51e819dbbbc0e0baf95015b02f937b20,87643, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  , ,
2480edc64be05b4e179a291621d804ea64a5fd71, 772ad6d815657e1ef07a6b064b0c7585,86854, 4561920,  -1 ,  4,  0,  1,  80,  26,  -1,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  , ,
0a7a6ce7aa3a7adc19b6d5d82b8edb10bc0bc537, 369d1d14ffa52c4dcee5fbb9ce7d60f8,68227, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
03c0983a8e94143142a736410ad7e7d3d841578f, d56d6c165155ebb990ef072e387166f1,70208, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
0a7a6ce7aa3a7adc19b6d5d82b8edb10bc0bc537, 369d1d14ffa52c4dcee5fbb9ce7d60f8,68227, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
03c0983a8e94143142a736410ad7e7d3d841578f, d56d6c165155ebb990ef072e387166f1,70208, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
53461e7c2f64c1e3c16d6b6c0c19a343f9fbf0b0, 414f63756268deaffbd52ba33f91c81b,68228, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
a2e87e5ece4a793598044ce32d744b547fee82e9, aafce1c88a357fe8a2a66a333dba35e6,70208, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
53461e7c2f64c1e3c16d6b6c0c19a343f9fbf0b0, 414f63756268deaffbd52ba33f91c81b,68228, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
a2e87e5ece4a793598044ce32d744b547fee82e9, aafce1c88a357fe8a2a66a333dba35e6,70208, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
5238cc578fad21e417ce710cb503cc855901850b, 805423076c8b6304778d5a88dede9cec,75743, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
f69fdb7afef40404536a13d1d64b3e38742ed746, c272b1c811f014e26d446a407dd37c60,77577, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
5238cc578fad21e417ce710cb503cc855901850b, 805423076c8b6304778d5a88dede9cec,75743, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
f69fdb7afef40404536a13d1d64b3e38742ed746, c272b1c811f014e26d446a407dd37c60,77577, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
6cfc9a09085bc48869cb7138cfd67dfd4cc8d6a8, c67563c4f27e4506171e78ec7a67fedc,75740, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
eb103502365c268cbba56d0640134c53e7d7df7b, 539100a08cd041388054b496ca0a985c,77578, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
6cfc9a09085bc48869cb7138cfd67dfd4cc8d6a8, c67563c4f27e4506171e78ec7a67fedc,75740, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
eb103502365c268cbba56d0640134c53e7d7df7b, 539100a08cd041388054b496ca0a985c,77578, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
81601f96fe6991d4dd24da66b780d613d71a5b69, dee6dcce6639b0c20c1769ceeee54fd7,61552, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
