SHA-1 Value,                                    MD5String, BitStreamSize, YUVSize,             -frms, -numtl, -scrsig, -rc,                   -tarb, -lqp 0, -iper,                          -slcmd 0,-slcnum 0, -thread,                   -ltr, -db, -MaxNalSize,-denois,                -scene,     -bgd,    -aq
3c8fead42b11521b3a91fd8f460327ff79afbb07, 1f7eae68159c25606b62cd9e59a0f67a,754397, 64627200,  300 ,  4,  0,  1,  700,  26,  -1,  3,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
9bb1dba3ef934592c7a7db6be78dd32bc1d0b28d, 780fe1468ee2599150b4df227c074092,729316, 64627200,  300 ,  4,  0,  1,  700,  26,  -1,  3,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
3c8fead42b11521b3a91fd8f460327ff79afbb07, 1f7eae68159c25606b62cd9e59a0f67a,754397, 64627200,  300 ,  4,  0,  1,  700,  26,  -1,  3,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
9bb1dba3ef934592c7a7db6be78dd32bc1d0b28d, 780fe1468ee2599150b4df227c074092,729316, 64627200,  300 ,  4,  0,  1,  700,  26,  -1,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
e01eef6f32b62734785f655a4156f4a9cd20b795, e0fa176379bdb85b2bba5c324b5c18ab,754393, 64627200,  300 ,  4,  0,  1,  700,  26,  -1,  3,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
aafbf8d03fffec92f0bc7eb5e8b116cb9d729924, 0913b8c879947ce74f1171d813896928,729300, 64627200,  300 ,  4,  0,  1,  700,  26,  -1,  3,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
e01eef6f32b62734785f655a4156f4a9cd20b795, e0fa176379bdb85b2bba5c324b5c18ab,754393, 64627200,  300 ,  4,  0,  1,  700,  26,  -1,  3,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
aafbf8d03fffec92f0bc7eb5e8b116cb9d729924, 0913b8c879947ce74f1171d813896928,729300, 64627200,  300 ,  4,  0,  1,  700,  26,  -1,  3,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
3c8fead42b11521b3a91fd8f460327ff79afbb07, 1f7eae68159c25606b62cd9e59a0f67a,754397, 64627200,  300 ,  4,  0,  1,  700,  26,  -1,  3,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
9bb1dba3ef934592c7a7db6be78dd32bc1d0b28d, 780fe1468ee2599150b4df227c074092,729316, 64627200,  300 ,  4,  0,  1,  700,  26,  -1,  3,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
3c8fead42b11521b3a91fd8f460327ff79afbb07, 1f7eae68159c25606b62cd9e59a0f67a,754397, 64627200,  300 ,  4,  0,  1,  700,  26,  -1,  3,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
9bb1dba3ef934592c7a7db6be78dd32bc1d0b28d, 780fe1468ee2599150b4df227c074092,729316, 64627200,  300 ,  4,  0,  1,  700,  26,  -1,  3,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
e01eef6f32b62734785f655a4156f4a9cd20b795, e0fa176379bdb85b2bba5c324b5c18ab,754393, 64627200,  300 ,  4,  0,  1,  700,  26,  -1,  3,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
aafbf8d03fffec92f0bc7eb5e8b116cb9d729924, 0913b8c879947ce74f1171d813896928,729300, 64627200,  300 ,  4,  0,  1,  700,  26,  -1,  3,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
e01eef6f32b62734785f655a4156f4a9cd20b795, e0fa176379bdb85b2bba5c324b5c18ab,754393, 64627200,  300 ,  4,  0,  1,  700,  26,  -1,  3,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
aafbf8d03fffec92f0bc7eb5e8b116cb9d729924, 0913b8c879947ce74f1171d813896928,729300, 64627200,  300 ,  4,  0,  1,  700,  26,  -1,  3,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
3c8fead42b11521b3a91fd8f460327ff79afbb07, 1f7eae68159c25606b62cd9e59a0f67a,754397, 64627200,  300 ,  4,  0,  1,  700,  26,  -1,  3,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
9bb1dba3ef934592c7a7db6be78dd32bc1d0b28d, 780fe1468ee2599150b4df227c074092,729316, 64627200,  300 ,  4,  0,  1,  700,  26,  -1,  3,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
3c8fead42b11521b3a91fd8f460327ff79afbb07, 1f7eae68159c25606b62cd9e59a0f67a,754397, 64627200,  300 ,  4,  0,  1,  700,  26,  -1,  3,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
9bb1dba3ef934592c7a7db6be78dd32bc1d0b28d, 780fe1468ee2599150b4df227c074092,729316, 64627200,  300 ,  4,  0,  1,  700,  26,  -1,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
e01eef6f32b62734785f655a4156f4a9cd20b795, e0fa176379bdb85b2bba5c324b5c18ab,754393, 64627200,  300 ,  4,  0,  1,  700,  26,  -1,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
aafbf8d03fffec92f0bc7eb5e8b116cb9d729924, 0913b8c879947ce74f1171d813896928,729300, 64627200,  300 ,  4,  0,  1,  700,  26,  -1,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
e01eef6f32b62734785f655a4156f4a9cd20b795, e0fa176379bdb85b2bba5c324b5c18ab,754393, 64627200,  300 ,  4,  0,  1,  700,  26,  -1,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
aafbf8d03fffec92f0bc7eb5e8b116cb9d729924, 0913b8c879947ce74f1171d813896928,729300, 64627200,  300 ,  4,  0,  1,  700,  26,  -1,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
7d199b8fa3e14052d319059fa8fa101f68278368, 403cccb9ddb1959ffd1ea37a7fbc2100,736647, 64627200,  300 ,  4,  0,  1,  700,  26,  -1,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
cb18a4685d4d100df440ad55974b5e590af5a90b, d67a0be77ab2d731ba5849b4f6fb0138,731942, 64627200,  300 ,  4,  0,  1,  700,  26,  -1,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
7d199b8fa3e14052d319059fa8fa101f68278368, 403cccb9ddb1959ffd1ea37a7fbc2100,736647, 64627200,  300 ,  4,  0,  1,  700,  26,  -1,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
cb18a4685d4d100df440ad55974b5e590af5a90b, d67a0be77ab2d731ba5849b4f6fb0138,731942, 64627200,  300 ,  4,  0,  1,  700,  26,  -1,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
aa6d13cf3828a3f0d4fb5b669b3060cfe4a3190f, 1dc87ff2e100357db3da8f1835f20753,736650, 64627200,  300 ,  4,  0,  1,  700,  26,  -1,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
a4d736f1c989b9661135cd8b9801c5c0b9e7bc8b, e647b75f015f9e6b30cbf7f8efbbf3b1,731942, 64627200,  300 ,  4,  0,  1,  700,  26,  -1,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
aa6d13cf3828a3f0d4fb5b669b3060cfe4a3190f, 1dc87ff2e100357db3da8f1835f20753,736650, 64627200,  300 ,  4,  0,  1,  700,  26,  -1,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
a4d736f1c989b9661135cd8b9801c5c0b9e7bc8b, e647b75f015f9e6b30cbf7f8efbbf3b1,731942, 64627200,  300 ,  4,  0,  1,  700,  26,  -1,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
56c579258c07671eb53d1d0975c9f9a79b7fba81, 6c6ab2e8252bf62d176c79f13c99eac3,737559, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
93e0082c356f0e8eb5c5d39088aabe77ae599fcd, 99692bdee14d319083181f6abb663502,697973, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
56c579258c07671eb53d1d0975c9f9a79b7fba81, 6c6ab2e8252bf62d176c79f13c99eac3,737559, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
93e0082c356f0e8eb5c5d39088aabe77ae599fcd, 99692bdee14d319083181f6abb663502,697973, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
72c074c2311cb17eec01fc522fd8e08d3b65961c, e926cb613e296458bc0080e768f94efb,737559, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
6f8acd5db0b41c49e940fdbb2cda0f7a558ef16d, 940fde104ad442dbf944568287e03df3,697966, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
72c074c2311cb17eec01fc522fd8e08d3b65961c, e926cb613e296458bc0080e768f94efb,737559, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
6f8acd5db0b41c49e940fdbb2cda0f7a558ef16d, 940fde104ad442dbf944568287e03df3,697966, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
56c579258c07671eb53d1d0975c9f9a79b7fba81, 6c6ab2e8252bf62d176c79f13c99eac3,737559, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
93e0082c356f0e8eb5c5d39088aabe77ae599fcd, 99692bdee14d319083181f6abb663502,697973, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
56c579258c07671eb53d1d0975c9f9a79b7fba81, 6c6ab2e8252bf62d176c79f13c99eac3,737559, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
93e0082c356f0e8eb5c5d39088aabe77ae599fcd, 99692bdee14d319083181f6abb663502,697973, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
72c074c2311cb17eec01fc522fd8e08d3b65961c, e926cb613e296458bc0080e768f94efb,737559, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
6f8acd5db0b41c49e940fdbb2cda0f7a558ef16d, 940fde104ad442dbf944568287e03df3,697966, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
72c074c2311cb17eec01fc522fd8e08d3b65961c, e926cb613e296458bc0080e768f94efb,737559, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
6f8acd5db0b41c49e940fdbb2cda0f7a558ef16d, 940fde104ad442dbf944568287e03df3,697966, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
1c0e08a3daf6714af672b4b6ae4ffea6c71f87e5, 3e9a1a123b221b4e712abcf262002516,731507, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
55d811ef3cbe90000b15224305fe789bb6c8dce1, fcff360316152527ee1df45524f91d84,714660, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
1c0e08a3daf6714af672b4b6ae4ffea6c71f87e5, 3e9a1a123b221b4e712abcf262002516,731507, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
55d811ef3cbe90000b15224305fe789bb6c8dce1, fcff360316152527ee1df45524f91d84,714660, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
a5652a1e9fa3833578f95e999cd26417aa419fd1, 27df62c296668522f0051079d7fa7d50,731503, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
249ba525cb273c19ec1c95b6b715b4fceaa9ca97, 71b829dbb641dbc503083f80123f077a,714652, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
a5652a1e9fa3833578f95e999cd26417aa419fd1, 27df62c296668522f0051079d7fa7d50,731503, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
249ba525cb273c19ec1c95b6b715b4fceaa9ca97, 71b829dbb641dbc503083f80123f077a,714652, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
1c0e08a3daf6714af672b4b6ae4ffea6c71f87e5, 3e9a1a123b221b4e712abcf262002516,731507, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
55d811ef3cbe90000b15224305fe789bb6c8dce1, fcff360316152527ee1df45524f91d84,714660, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
1c0e08a3daf6714af672b4b6ae4ffea6c71f87e5, 3e9a1a123b221b4e712abcf262002516,731507, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
55d811ef3cbe90000b15224305fe789bb6c8dce1, fcff360316152527ee1df45524f91d84,714660, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
a5652a1e9fa3833578f95e999cd26417aa419fd1, 27df62c296668522f0051079d7fa7d50,731503, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
249ba525cb273c19ec1c95b6b715b4fceaa9ca97, 71b829dbb641dbc503083f80123f077a,714652, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
a5652a1e9fa3833578f95e999cd26417aa419fd1, 27df62c296668522f0051079d7fa7d50,731503, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
249ba525cb273c19ec1c95b6b715b4fceaa9ca97, 71b829dbb641dbc503083f80123f077a,714652, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
1c0e08a3daf6714af672b4b6ae4ffea6c71f87e5, 3e9a1a123b221b4e712abcf262002516,731507, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
55d811ef3cbe90000b15224305fe789bb6c8dce1, fcff360316152527ee1df45524f91d84,714660, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
1c0e08a3daf6714af672b4b6ae4ffea6c71f87e5, 3e9a1a123b221b4e712abcf262002516,731507, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
55d811ef3cbe90000b15224305fe789bb6c8dce1, fcff360316152527ee1df45524f91d84,714660, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
a5652a1e9fa3833578f95e999cd26417aa419fd1, 27df62c296668522f0051079d7fa7d50,731503, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
249ba525cb273c19ec1c95b6b715b4fceaa9ca97, 71b829dbb641dbc503083f80123f077a,714652, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
a5652a1e9fa3833578f95e999cd26417aa419fd1, 27df62c296668522f0051079d7fa7d50,731503, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
249ba525cb273c19ec1c95b6b715b4fceaa9ca97, 71b829dbb641dbc503083f80123f077a,714652, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
1c0e08a3daf6714af672b4b6ae4ffea6c71f87e5, 3e9a1a123b221b4e712abcf262002516,731507, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
55d811ef3cbe90000b15224305fe789bb6c8dce1, fcff360316152527ee1df45524f91d84,714660, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
1c0e08a3daf6714af672b4b6ae4ffea6c71f87e5, 3e9a1a123b221b4e712abcf262002516,731507, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
55d811ef3cbe90000b15224305fe789bb6c8dce1, fcff360316152527ee1df45524f91d84,714660, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
a5652a1e9fa3833578f95e999cd26417aa419fd1, 27df62c296668522f0051079d7fa7d50,731503, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
249ba525cb273c19ec1c95b6b715b4fceaa9ca97, 71b829dbb641dbc503083f80123f077a,714652, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
a5652a1e9fa3833578f95e999cd26417aa419fd1, 27df62c296668522f0051079d7fa7d50,731503, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
249ba525cb273c19ec1c95b6b715b4fceaa9ca97, 71b829dbb641dbc503083f80123f077a,714652, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
a3ff8e5693eb0b0ac25d85d252aab68f4ec9dbec, 8c552476135ba2789ff196496cd31107,739011, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
0b0633ed0a5647d51972ebfb05c407aea28a23a5, bcbf62596d601dfdc88e51c967d5e36a,721305, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
a3ff8e5693eb0b0ac25d85d252aab68f4ec9dbec, 8c552476135ba2789ff196496cd31107,739011, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
0b0633ed0a5647d51972ebfb05c407aea28a23a5, bcbf62596d601dfdc88e51c967d5e36a,721305, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
ef5df6c18d024fae06a5d6d58af9495a6fd03370, d9a94a9773e73b359678bf7504d58fdc,738985, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
f5658e4e5a58b058772f619972c6bd5af3d4144a, 9a9faf534381dc0fb28a370b94792b1c,721286, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
ef5df6c18d024fae06a5d6d58af9495a6fd03370, d9a94a9773e73b359678bf7504d58fdc,738985, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
f5658e4e5a58b058772f619972c6bd5af3d4144a, 9a9faf534381dc0fb28a370b94792b1c,721286, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
a3ff8e5693eb0b0ac25d85d252aab68f4ec9dbec, 8c552476135ba2789ff196496cd31107,739011, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
0b0633ed0a5647d51972ebfb05c407aea28a23a5, bcbf62596d601dfdc88e51c967d5e36a,721305, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
a3ff8e5693eb0b0ac25d85d252aab68f4ec9dbec, 8c552476135ba2789ff196496cd31107,739011, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
0b0633ed0a5647d51972ebfb05c407aea28a23a5, bcbf62596d601dfdc88e51c967d5e36a,721305, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
ef5df6c18d024fae06a5d6d58af9495a6fd03370, d9a94a9773e73b359678bf7504d58fdc,738985, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
