BitSreamSHA1, InputYUVSHA1, -utype, -frms, -numl, -numtl, -sw, -sh, -dw 0, -dh 0, -dw 1, -dh 1,-dw 2, -dh 2, -dw 3, -dh 3, -frout 0, -frout 1, -frout 2, -frout 3, -lqp 0, -lqp 1, -lqp 2, -lqp 3, -rc, -fs, -tarb, -ltarb 0, -ltarb 1, -ltarb 2, -ltarb 3, -lmaxb 0, -lmaxb 1, -lmaxb 2, -lmaxb 3, -slcmd 0, -slcnum 0, -slcmd 1, -slcnum 1, -slcmd 2, -slcnum 2, -slcmd 3, -slcnum 3, -nalsize, -iper, -thread, -loadbalancing, -ltr, -db, -denois, -scene , bgd , -aq
ade2d8a9df8ac18b0c4690ab5fb181d10a349edf, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0
2fbf82143ae2a150ee11ec8b8d8d927cfdd5227e, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 0, 0, 1, 0, 0, 0
2fbf82143ae2a150ee11ec8b8d8d927cfdd5227e, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 0, 0, 1, 0, 1, 0
2fbf82143ae2a150ee11ec8b8d8d927cfdd5227e, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 0, 0, 1, 1, 0, 0
2fbf82143ae2a150ee11ec8b8d8d927cfdd5227e, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 0, 0, 1, 1, 1, 0
2fbf82143ae2a150ee11ec8b8d8d927cfdd5227e, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 0, 1, 1, 0, 0, 0
2fbf82143ae2a150ee11ec8b8d8d927cfdd5227e, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 0, 1, 1, 0, 1, 0
2fbf82143ae2a150ee11ec8b8d8d927cfdd5227e, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 0, 1, 1, 1, 0, 0
2fbf82143ae2a150ee11ec8b8d8d927cfdd5227e, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 0, 1, 1, 1, 1, 0
2fbf82143ae2a150ee11ec8b8d8d927cfdd5227e, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 1, 0, 1, 0, 0, 0
2fbf82143ae2a150ee11ec8b8d8d927cfdd5227e, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 1, 0, 1, 0, 1, 0
2fbf82143ae2a150ee11ec8b8d8d927cfdd5227e, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 1, 0, 1, 1, 0, 0
2fbf82143ae2a150ee11ec8b8d8d927cfdd5227e, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 1, 0, 1, 1, 1, 0
2fbf82143ae2a150ee11ec8b8d8d927cfdd5227e, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 1, 1, 1, 0, 0, 0
2fbf82143ae2a150ee11ec8b8d8d927cfdd5227e, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 1, 1, 1, 0, 1, 0
2fbf82143ae2a150ee11ec8b8d8d927cfdd5227e, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 1, 1, 1, 1, 0, 0
2fbf82143ae2a150ee11ec8b8d8d927cfdd5227e, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 1, 1, 1, 1, 1, 0
2fbf82143ae2a150ee11ec8b8d8d927cfdd5227e, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 0, 0, 1, 0, 0, 0
2fbf82143ae2a150ee11ec8b8d8d927cfdd5227e, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 0, 0, 1, 0, 1, 0
2fbf82143ae2a150ee11ec8b8d8d927cfdd5227e, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 0, 0, 1, 1, 0, 0
2fbf82143ae2a150ee11ec8b8d8d927cfdd5227e, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 0, 0, 1, 1, 1, 0
2fbf82143ae2a150ee11ec8b8d8d927cfdd5227e, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 0, 1, 1, 0, 0, 0
2fbf82143ae2a150ee11ec8b8d8d927cfdd5227e, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 0, 1, 1, 0, 1, 0
2fbf82143ae2a150ee11ec8b8d8d927cfdd5227e, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 0, 1, 1, 1, 0, 0
2fbf82143ae2a150ee11ec8b8d8d927cfdd5227e, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 0, 1, 1, 1, 1, 0
2fbf82143ae2a150ee11ec8b8d8d927cfdd5227e, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 1, 0, 1, 0, 0, 0
2fbf82143ae2a150ee11ec8b8d8d927cfdd5227e, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 1, 0, 1, 0, 1, 0
2fbf82143ae2a150ee11ec8b8d8d927cfdd5227e, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 1, 0, 1, 1, 0, 0
2fbf82143ae2a150ee11ec8b8d8d927cfdd5227e, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 1, 0, 1, 1, 1, 0
2fbf82143ae2a150ee11ec8b8d8d927cfdd5227e, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 1, 1, 1, 0, 0, 0
2fbf82143ae2a150ee11ec8b8d8d927cfdd5227e, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 1, 1, 1, 0, 1, 0
2fbf82143ae2a150ee11ec8b8d8d927cfdd5227e, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 1, 1, 1, 1, 0, 0
2fbf82143ae2a150ee11ec8b8d8d927cfdd5227e, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 1, 1, 1, 1, 1, 0
3d6681d4c950d27727ce5ed091c61a1e5fbce563, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0
bd1354374caa05a55f31937075a964ade555593f, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0
3d6681d4c950d27727ce5ed091c61a1e5fbce563, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0
bd1354374caa05a55f31937075a964ade555593f, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0
3d6681d4c950d27727ce5ed091c61a1e5fbce563, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0
bd1354374caa05a55f31937075a964ade555593f, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0
3d6681d4c950d27727ce5ed091c61a1e5fbce563, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0
bd1354374caa05a55f31937075a964ade555593f, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0
3d6681d4c950d27727ce5ed091c61a1e5fbce563, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0
bd1354374caa05a55f31937075a964ade555593f, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0
3d6681d4c950d27727ce5ed091c61a1e5fbce563, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0
bd1354374caa05a55f31937075a964ade555593f, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0
3d6681d4c950d27727ce5ed091c61a1e5fbce563, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0
bd1354374caa05a55f31937075a964ade555593f, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0
3d6681d4c950d27727ce5ed091c61a1e5fbce563, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0
bd1354374caa05a55f31937075a964ade555593f, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0
2e13b43b2a98a7353d78161c3e6924ea31b56a27, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
36b899cd1ad68feeabd8cb59a02f3d32899adf9b, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0
2e13b43b2a98a7353d78161c3e6924ea31b56a27, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
36b899cd1ad68feeabd8cb59a02f3d32899adf9b, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0
2e13b43b2a98a7353d78161c3e6924ea31b56a27, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
36b899cd1ad68feeabd8cb59a02f3d32899adf9b, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0
2e13b43b2a98a7353d78161c3e6924ea31b56a27, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0
36b899cd1ad68feeabd8cb59a02f3d32899adf9b, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0
2e13b43b2a98a7353d78161c3e6924ea31b56a27, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0
36b899cd1ad68feeabd8cb59a02f3d32899adf9b, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0
2e13b43b2a98a7353d78161c3e6924ea31b56a27, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0
36b899cd1ad68feeabd8cb59a02f3d32899adf9b, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0
2e13b43b2a98a7353d78161c3e6924ea31b56a27, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0
36b899cd1ad68feeabd8cb59a02f3d32899adf9b, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0
2e13b43b2a98a7353d78161c3e6924ea31b56a27, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0
36b899cd1ad68feeabd8cb59a02f3d32899adf9b, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0
2e13b43b2a98a7353d78161c3e6924ea31b56a27, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0
36b899cd1ad68feeabd8cb59a02f3d32899adf9b, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0
